days,x,y,pathline,distance
2500,2061.019907,0,0,2061.019907
5000,2938.983243,0,0,2938.983243
7500,3552.543783,0,0,3552.543783
2500,2034.137628,282.4009754,1,2053.647049
5000,2891.859707,394.4540531,1,2918.637793
7500,3539.387753,477.5487444,1,3571.458871
2500,1966.580661,565.1799975,2,2046.183747
5000,2797.288144,800.0100812,2,2909.439309
7500,3438.121611,983.5014066,2,3576.02506
2500,1854.974939,870.4276025,3,2049.04276
5000,2651.891337,1231.777356,3,2924.004637
7500,3255.509245,1500.908888,3,3584.83862
2500,1722.995643,1134.858752,4,2063.15738
5000,2442.037546,1604.304693,4,2921.872846
7500,2998.260985,1947.961855,4,3575.489382
2500,1529.99644,1395.79927,5,2071.025038
5000,2164.377908,1965.931681,5,2923.93897
7500,2649.490739,2399.072525,5,3574.262184
2500,1374.209646,1567.38212,6,2084.499667
5000,1930.672514,2193.566273,6,2922.195981
7500,2368.365672,2671.493064,6,3570.158421
2500,1106.58085,1765.403045,7,2083.547237
5000,1554.629341,2462.622196,7,2912.280973
7500,1900.85092,3004.086056,7,3554.963749
2500,838.9047984,1907.662064,8,2083.971164
5000,1168.360001,2664.801636,8,2909.679166
7500,1436.65983,3258.599778,8,3561.244723
2500,557.6379635,2012.796885,9,2088.614708
5000,785.4269251,2803.771647,9,2911.705841
7500,965.6323936,3446.224415,9,3578.953567
2500,276.3301735,2069.604721,10,2087.970801
5000,385.4974939,2887.04276,10,2912.66617
7500,484.3787903,3566.97257,10,3599.710561
2500,0,2100.36513,11,2100.36513
5000,0,2936.793722,11,2936.793722
7500,0,3602.219135,11,3602.219135
