ParticleID,GroupNumber,Grid,Layer,Row,Column,LocalX,LocalY,LocalZ,ReleaseTime,Label
1,1,1,1,200,540,0.5,0.1,0.5,0,GP02
2,1,1,1,200,540,0.5,0.25,0.5,0,GP02
3,1,1,1,200,540,0.5,0.5,0.5,0,GP02
4,1,1,1,200,540,0.5,0.75,0.5,0,GP02
5,1,1,1,200,540,0.5,0.9,0.5,0,GP02
6,1,1,1,201,540,0.5,0.1,0.5,0,GP02
7,1,1,1,201,540,0.5,0.25,0.5,0,GP02
8,1,1,1,201,540,0.5,0.5,0.5,0,GP02
9,1,1,1,201,540,0.5,0.75,0.5,0,GP02
10,1,1,1,201,540,0.5,0.9,0.5,0,GP02
11,1,1,1,201,540,0.5,0.1,0.5,0,GP02
12,1,1,1,202,540,0.5,0.25,0.5,0,GP02
13,1,1,1,202,540,0.5,0.5,0.5,0,GP02
14,1,1,1,202,540,0.5,0.75,0.5,0,GP02
15,1,1,1,202,540,0.5,0.9,0.5,0,GP02
16,1,1,1,202,540,0.5,0.4,0.5,0,GP02
17,1,1,1,202,540,0.5,0.65,0.5,0,GP02
18,1,1,1,202,540,0.5,0.35,0.5,0,GP02
19,1,1,1,203,540,0.5,0.5,0.5,0,GP03
20,1,1,1,203,540,0.5,0,0.5,0,GP03
21,1,1,1,204,540,0.5,0.5,0.5,0,GP03
22,1,1,1,204,540,0.5,0.5,0.5,0,GP03
23,1,1,1,204,540,0.5,0,0.5,0,GP04
24,1,1,1,205,540,0.5,0.05,0.5,0,GP04
25,1,1,1,205,540,0.5,0.1,0.5,0,GP04
