ParticleID,GroupNumber,Grid,Layer,Row,Column,LocalX,LocalY,LocalZ,ReleaseTime,Label
1,1,1,1,201,621,1,0,0.5,0,GP01
2,1,1,1,201,621,1,0.05,0.5,0,GP01
3,1,1,1,201,621,1,0.1,0.5,0,GP01
4,1,1,1,201,621,1,0.15,0.5,0,GP01
5,1,1,1,201,621,1,0.2,0.5,0,GP01
6,1,1,1,201,621,1,0.25,0.5,0,GP01
7,1,1,1,201,621,1,0.3,0.5,0,GP01
8,1,1,1,201,621,1,0.35,0.5,0,GP01
9,1,1,1,201,621,1,0.4,0.5,0,GP01
10,1,1,1,201,621,1,0.45,0.5,0,GP01
11,1,1,1,201,621,1,0.5,0.5,0,GP01
12,1,1,1,201,621,1,0.55,0.5,0,GP01
13,1,1,1,201,621,1,0.6,0.5,0,GP01
14,1,1,1,201,621,1,0.65,0.5,0,GP01
15,1,1,1,201,621,1,0.7,0.5,0,GP01
16,1,1,1,201,621,1,0.75,0.5,0,GP01
17,1,1,1,201,621,1,0.8,0.5,0,GP01
18,1,1,1,201,621,1,0.85,0.5,0,GP01
19,1,1,1,201,621,1,0.9,0.5,0,GP01
20,1,1,1,201,621,1,0.95,0.5,0,GP01
