ParticleID,GroupNumber,Grid,Layer,Row,Column,LocalX,LocalY,LocalZ,ReleaseTime,Label,glob_x,glob_y
1,1,1,1,199,257,0.2617241971601834,0.08999999999999997,0.5,0,GP01,25626.17241971602,20109.0
2,1,1,1,199,285,0.4832040011485151,0.0740999999999985,0.5,0,GP01,28448.32040011485,20107.41
3,1,1,1,199,294,0.46786570171891073,0.058358999999982175,0.5,0,GP01,29346.78657017189,20105.8359
4,1,1,1,199,298,0.8904522642412849,0.04277540999999474,0.5,0,GP01,29789.04522642413,20104.277541
5,1,1,1,199,301,0.5253787104186994,0.02734765590001187,0.5,0,GP01,30052.53787104187,20102.73476559
6,1,1,1,199,303,0.2764294743346909,0.01207417934099797,0.5,0,GP01,30227.64294743347,20101.2074179341
7,1,1,1,200,304,0.5259236673286068,0.9969534375475996,0.5,0,GP01,30352.59236673286,20099.69534375476
8,1,1,1,200,305,0.4634019440464908,0.981983903172113,0.5,0,GP01,30446.34019440465,20098.19839031721
9,1,1,1,200,306,0.1935340872290908,0.9671640641403791,0.5,0,GP01,30519.35340872291,20096.716406414038
10,1,1,1,200,306,0.7788423646083902,0.9524924234989885,0.5,0,GP01,30577.88423646084,20095.2492423499
11,1,1,1,200,307,0.2589774682339703,0.9379674992640139,0.5,0,GP01,30625.897746823397,20093.7967499264
12,1,1,1,200,307,0.6603020148144424,0.9235878242713442,0.5,0,GP01,30666.030201481444,20092.358782427134
13,1,1,1,200,308,0.9909697794072782,0.8524084330577898,0.5,0,GP01,30799.096977940728,20085.24084330578
14,1,1,1,200,309,0.7257299952427638,0.7847880114048894,0.5,0,GP01,30872.572999524276,20078.47880114049
15,1,1,1,200,310,0.19631687831421005,0.7205486108346668,0.5,0,GP01,30919.63168783142,20072.054861083467
16,1,1,1,200,310,0.5255963986897041,0.6595211802929407,0.5,0,GP01,30952.55963986897,20065.952118029294
17,1,1,1,200,310,0.7697991487004401,0.6015451212782864,0.5,0,GP01,30976.979914870044,20060.15451212783
18,1,1,1,200,310,0.9584215530412257,0.546467865214363,0.5,0,GP01,30995.842155304123,20054.646786521436
19,1,1,1,200,311,0.10850086532806018,0.4941444719536594,0.5,0,GP01,31010.850086532806,20049.414447195366
20,1,1,1,200,311,0.23061292389997107,0.444437248355971,0.5,0,GP01,31023.061292389997,20044.443724835597
21,1,1,1,200,311,0.33170117525805837,0.39721538593817973,0.5,0,GP01,31033.170117525806,20039.721538593818
22,1,1,1,200,311,0.4165335874695302,0.35235461664124157,0.5,0,GP01,31041.653358746953,20035.235461664124
23,1,1,1,200,311,0.4885067814283684,0.30973688580917946,0.5,0,GP01,31048.850678142837,20030.973688580918
24,1,1,1,200,311,0.5501155461129748,0.2692500415187169,0.5,0,GP01,31055.011554611297,20026.92500415187
25,1,1,1,200,311,0.6032400812403285,0.23078753944279018,0.5,0,GP01,31060.324008124033,20023.07875394428
26,1,1,1,200,311,0.6493287995893843,0.1942481624706488,0.5,0,GP01,31064.93287995894,20019.424816247065
27,1,1,1,200,311,0.6895186662283231,0.15953575434712552,0.5,0,GP01,31068.951866622832,20015.953575434713
